sample_id,no_data,clouds,cultivated,herbaceous,broadleaf,coniferous,artificial,water,natural,snow
10276,5.5844275e-08,4.949159e-07,0.038642965,0.31182602,0.5721649,0.072268926,0.0037446197,0.0012883509,6.328882e-05,4.5237422e-07
10277,2.763348e-08,2.1981792e-07,0.03448967,0.23847552,0.672508,0.049971063,0.003462444,0.0010786284,1.4247639e-05,2.3651084e-07
10278,4.6035098e-08,5.8660253e-06,0.038765557,0.15941995,0.66956705,0.10287106,0.010340405,0.018858036,0.0001715946,4.6447002e-07
10279,6.174882e-08,3.121244e-07,0.030289883,0.11543348,0.7726418,0.075969346,0.004592566,0.0010707062,1.7163749e-06,1.731709e-07
10280,9.569714e-09,7.242213e-08,0.033962462,0.3543479,0.54064155,0.06624107,0.0039496035,0.0008543885,2.8840411e-06,5.7321007e-08
10281,4.360261e-08,4.3538392e-07,0.038702358,0.24231304,0.61011195,0.101437725,0.0057539293,0.0016732023,7.073145e-06,1.8186441e-07
10282,8.863074e-09,5.75506e-07,0.07925066,0.5004689,0.3072829,0.10006884,0.010596358,0.002304233,2.754236e-05,7.153717e-08
10283,1.8255458e-08,1.0701089e-06,0.10234336,0.3991675,0.40247405,0.080013014,0.013050852,0.0029100676,3.994154e-05,1.8443392e-07
10284,2.5541052e-08,4.529272e-07,0.056302384,0.30455974,0.4053125,0.22404408,0.008169129,0.0016084126,3.267009e-06,4.8355744e-08
10285,3.3007372e-10,3.975911e-09,0.013237042,0.041821957,0.10335236,0.84005165,0.0014964257,4.054554e-05,2.2235719e-10,1.0505368e-11
10286,2.5557119e-09,2.9448865e-08,0.031909794,0.07331994,0.147924,0.7442739,0.0024594108,0.0001128863,1.460357e-08,2.1491461e-10
10287,1.6275908e-07,1.609073e-06,0.07957886,0.2890553,0.39618653,0.22344378,0.009896974,0.0018191754,1.7382034e-05,2.3343863e-07
10288,1.0150425e-08,1.4815328e-07,0.03463295,0.13273907,0.21356677,0.6132549,0.005390283,0.000415745,1.9152229e-07,2.4999305e-09
10289,2.7338184e-11,1.1010636e-05,0.013306383,0.08494627,0.10737472,0.02019207,0.009433655,0.7601438,0.0045921123,8.7062295e-09
10290,2.6108967e-08,1.4804368e-07,0.023711516,0.052114017,0.1681492,0.75166607,0.004089185,0.00026988878,2.1312038e-08,1.4922984e-09
10291,2.7980138e-07,1.0600215e-06,0.04494442,0.10300974,0.5692666,0.27242836,0.0088430215,0.0015055244,7.7794317e-07,1.33446e-07
10292,9.9751185e-09,8.3897284e-08,0.04160611,0.48614118,0.42371726,0.044821452,0.0028462498,0.00085367425,1.3899355e-05,1.0125273e-07
10293,5.7779004e-10,2.8901479e-08,0.049011488,0.7516051,0.18578917,0.010788773,0.0020293489,0.00071714434,5.897316e-05,3.8811827e-08
10294,5.4742926e-09,5.5677066e-07,0.091823906,0.5556386,0.29295337,0.047947768,0.009377352,0.002126264,0.00013209874,1.2726625e-07
10295,1.583184e-08,4.6200006e-07,0.04762463,0.2793492,0.58754224,0.07875605,0.005036364,0.0016476734,4.3186854e-05,1.7356555e-07
10296,1.0013377e-08,1.0959354e-07,0.023308668,0.3206953,0.6146278,0.03886341,0.0017190967,0.00074302696,4.244887e-05,1.4208261e-07
10297,3.3593256e-08,1.6310402e-07,0.022201313,0.18379094,0.73202467,0.059015617,0.0022598598,0.00069661107,1.0615134e-05,1.9011414e-07
10298,2.932253e-08,1.7126573e-07,0.024189265,0.17237431,0.73372746,0.06626385,0.0026590505,0.00077805016,7.658141e-06,1.5123116e-07
10299,3.6191898e-09,3.30248e-05,0.37063393,0.39311764,0.10743096,0.038882386,0.040510852,0.037506416,0.011884287,4.916623e-07
10300,3.8945136e-09,1.1486927e-05,0.08197381,0.31721184,0.4199715,0.07147899,0.028845558,0.07957738,0.00092922675,2.0536507e-07
10301,8.926672e-10,1.2978012e-06,0.29482,0.54392886,0.112146854,0.029583406,0.014973179,0.0030957332,0.001450676,4.5593723e-08
10302,1.6001543e-08,7.478086e-06,0.25828135,0.5103174,0.15733613,0.03831035,0.022513498,0.00854028,0.004692954,5.019111e-07
10303,1.1384775e-08,7.3362526e-06,0.3759923,0.46146268,0.09814628,0.029294103,0.02073936,0.0072210412,0.0071366043,2.9904388e-07
10304,3.7926613e-09,3.306547e-06,0.31578773,0.49053857,0.13743222,0.031580932,0.017362615,0.00513723,0.0021572544,1.6069083e-07
10305,1.8630495e-09,3.0839142e-06,0.3928922,0.4282697,0.12303097,0.02809272,0.020600794,0.0047792285,0.0023312054,1.01401746e-07
10306,6.056554e-09,4.9792666e-06,0.28839067,0.49624923,0.14218396,0.030831203,0.035939146,0.004691308,0.0017092961,2.1537372e-07
10307,1.6025064e-08,2.9132495e-06,0.19061682,0.42890862,0.306362,0.054414127,0.01408761,0.004841374,0.00076624274,3.4640112e-07
10308,4.2805205e-08,6.1994456e-06,0.13931322,0.43213576,0.33474752,0.070161104,0.013467884,0.008436261,0.0017312072,8.200576e-07
10309,3.1298046e-07,1.3059429e-05,0.10445338,0.20090649,0.573202,0.096778736,0.014330571,0.009710457,0.0006021697,2.8766935e-06
10310,6.435819e-08,2.200899e-06,0.10612508,0.32251686,0.4861408,0.07032517,0.0115769105,0.003174711,0.00013752478,6.3500113e-07
10311,9.255863e-09,1.628778e-06,0.20784916,0.5548986,0.18406375,0.034141008,0.015611104,0.0029594807,0.0004751055,1.84458e-07
10312,2.448484e-07,2.908763e-06,0.07191014,0.28349102,0.48604125,0.14346921,0.012101149,0.002925066,5.8119032e-05,9.24094e-07
10313,3.392454e-08,4.089085e-06,0.13772468,0.47774848,0.3025326,0.051149946,0.02475593,0.0057203877,0.000363108,7.293945e-07
10314,1.7359287e-07,2.3422896e-05,0.15732032,0.2572413,0.4496779,0.09555275,0.023326803,0.016091561,0.00076294236,2.7792823e-06
10315,2.0845312e-09,1.5149403e-05,0.511373,0.19834538,0.2033527,0.050028425,0.023436628,0.011970173,0.0014784306,1.639696e-07
10316,2.1602518e-09,1.2569673e-05,0.5930044,0.20238726,0.121302366,0.028768087,0.046888907,0.0069561265,0.000680128,1.2112658e-07
10317,1.7302291e-08,6.8436657e-06,0.3022148,0.55263156,0.07624134,0.030672947,0.02923878,0.004515978,0.004477588,2.1639491e-07
10318,7.5617965e-09,5.4660895e-06,0.2879691,0.54738283,0.09674853,0.022183511,0.03899457,0.004284847,0.0024310502,1.871285e-07
10319,1.8110386e-08,3.655884e-06,0.28687948,0.44668248,0.20679036,0.027313678,0.027285708,0.0045988616,0.00044528805,4.7646148e-07
10320,7.205795e-08,1.5390016e-06,0.070694044,0.20405516,0.6136626,0.09295115,0.01619205,0.0024278674,1.5136779e-05,3.157301e-07
10321,7.209632e-08,4.3776052e-07,0.032202512,0.09760538,0.7724921,0.09195294,0.004713651,0.0010300053,2.7856884e-06,1.393159e-07
10322,6.6485164e-08,4.6434428e-07,0.031875085,0.120686,0.76183283,0.080346495,0.0041684117,0.0010842348,6.284391e-06,2.041476e-07
10323,1.2504691e-07,1.2037284e-06,0.05014541,0.1429462,0.36098188,0.4350161,0.0095993,0.0013076067,2.1645694e-06,6.7707305e-08
10324,7.910231e-08,6.5577336e-07,0.039842892,0.17548783,0.68061197,0.09696541,0.005559716,0.0015203984,1.0743908e-05,2.7913592e-07
10325,8.416895e-08,7.6738104e-07,0.037845958,0.21721518,0.64999133,0.08784671,0.0052246354,0.0018526154,2.2146634e-05,4.7701604e-07
10326,1.5558034e-07,1.3170285e-06,0.034533065,0.14994565,0.68558794,0.12183213,0.0060855155,0.0019986231,1.5210683e-05,4.6183925e-07
10327,1.9217234e-07,1.1969835e-06,0.045006555,0.25982156,0.5467304,0.13865705,0.0075583253,0.0022083586,1.585468e-05,5.2500206e-07
10328,5.615081e-08,4.216817e-07,0.04738494,0.182959,0.5304951,0.2306582,0.007314541,0.0011865406,1.1826875e-06,5.6760385e-08
10329,6.784235e-09,8.922205e-08,0.040177487,0.13385515,0.36506635,0.45533726,0.0051066303,0.00045690686,9.324637e-08,2.5658713e-09
10330,1.8693505e-08,2.833284e-07,0.046945956,0.20432903,0.4868857,0.25267038,0.007985551,0.0011823718,7.0007786e-07,2.2904677e-08
10331,1.9588084e-08,2.1116108e-07,0.04747495,0.20609306,0.38954866,0.34863666,0.007422451,0.0008238218,2.2354587e-07,1.1250829e-08
10332,2.191574e-08,2.197892e-07,0.060916226,0.15007684,0.36810508,0.4128207,0.007534709,0.0005460673,1.9794454e-07,5.850005e-09
10333,5.1596707e-08,1.3823708e-06,0.08778827,0.46861228,0.33464488,0.09259083,0.0136548625,0.0026454085,6.1740255e-05,3.1158845e-07
10334,6.911887e-08,5.78012e-07,0.0448109,0.1316158,0.29997557,0.5154691,0.0072736735,0.00085373945,6.524473e-07,2.2304684e-08
10335,4.4511047e-08,2.0004907e-06,0.08868921,0.47431126,0.32271066,0.088375926,0.022171054,0.0036704428,6.896916e-05,3.9756873e-07
10336,3.3107913e-08,3.562897e-07,0.040175106,0.13237366,0.24248844,0.57814676,0.0060725533,0.00074268173,4.1894558e-07,9.675504e-09
10337,1.3167994e-07,8.030192e-07,0.037152275,0.08388577,0.25452855,0.61620176,0.007377804,0.0008526601,3.0988244e-07,2.0887233e-08
10338,1.6148537e-07,1.5334607e-06,0.07153318,0.26247072,0.4289071,0.221935,0.012739428,0.002405703,6.904395e-06,2.0836664e-07
10339,1.1418935e-09,3.234128e-08,0.051175714,0.651503,0.27646703,0.017465984,0.0026259948,0.0007364637,2.5766121e-05,4.302154e-08
10340,3.7927614e-10,6.245346e-08,0.070155606,0.6745978,0.22969241,0.020364558,0.003798369,0.0013358234,5.535939e-05,2.6387323e-08
10341,1.0351823e-09,6.849966e-08,0.06177546,0.64814365,0.2670269,0.01884054,0.0027256745,0.0014086459,7.8988596e-05,7.713958e-08
10342,9.581239e-09,1.1867678e-07,0.04217399,0.45217997,0.45824063,0.043398425,0.0028942984,0.0010841268,2.8341059e-05,1.2281824e-07
10343,1.5817434e-07,5.9783025e-07,0.036199138,0.21690688,0.6399379,0.10131373,0.0044497363,0.0011782023,1.3303304e-05,3.9507833e-07
10344,6.7852746e-08,3.6894255e-07,0.032590542,0.17268954,0.67914134,0.1104442,0.0041407165,0.000986743,6.3711977e-06,1.5960023e-07
10345,1.982139e-09,2.1919125e-06,0.32706645,0.5195161,0.10445215,0.023164896,0.021380184,0.0034670548,0.0009508213,7.815121e-08
10346,4.610634e-09,6.4532746e-06,0.41930634,0.43469027,0.08786137,0.024103902,0.024232408,0.005602753,0.004196358,2.0902927e-07
10347,6.1892163e-09,4.0575574e-06,0.397447,0.4323206,0.119305015,0.024436425,0.016721401,0.005644275,0.004121082,2.148131e-07
10348,7.9620136e-08,1.1546687e-05,0.3419821,0.3857478,0.20752159,0.031996243,0.020269176,0.008295451,0.004174243,1.7653798e-06
10349,1.10822755e-08,1.37030365e-05,0.39378583,0.3324411,0.19494642,0.03511867,0.025502782,0.013571391,0.004619459,5.751938e-07
10350,1.8728157e-08,5.299183e-06,0.23922548,0.3457002,0.3416122,0.045737006,0.018256815,0.008277405,0.0011850792,4.8293595e-07
10351,1.3868033e-08,3.0758688e-06,0.1913511,0.26168105,0.4616755,0.06609508,0.014394576,0.004294597,0.00050479785,2.8435946e-07
10352,5.3900275e-09,1.9791823e-06,0.2532279,0.4503526,0.24335422,0.03452145,0.01265794,0.0046982206,0.0011855394,2.0088463e-07
10353,3.5153295e-08,1.6671107e-06,0.09516371,0.29470086,0.53099555,0.0662899,0.009658178,0.0030004147,0.00018926112,4.2191698e-07
10354,7.136082e-08,4.163099e-06,0.09205322,0.22801863,0.5848944,0.07963407,0.010911862,0.004204319,0.00027838798,8.761353e-07
10355,7.457156e-08,7.815748e-06,0.15755965,0.24790528,0.497265,0.07247685,0.017652377,0.0068722437,0.00025963862,1.0878939e-06
10356,4.325148e-09,2.3903228e-06,0.38468474,0.4637887,0.10703744,0.022141714,0.018060423,0.0030996315,0.0011848761,1.0346012e-07
10357,9.178075e-08,1.0561554e-05,0.22399618,0.29534534,0.38862592,0.054308962,0.030385252,0.007045916,0.0002799609,1.6824498e-06
10358,2.3430911e-07,4.530875e-05,0.22136681,0.224937,0.40370125,0.08179671,0.049737528,0.017509125,0.00090210384,3.8868016e-06
10359,8.090729e-08,2.2064627e-05,0.31906474,0.25592816,0.3275896,0.06485167,0.02188239,0.009326434,0.0013330025,1.8323111e-06
10360,1.12601505e-07,2.2371094e-05,0.33081996,0.31353045,0.2554368,0.05209665,0.03908668,0.008017516,0.0009876225,1.8121561e-06
10361,1.5435738e-09,9.7867705e-06,0.5111147,0.32322666,0.06783783,0.01926209,0.07126006,0.0050280257,0.002260828,8.125046e-08
10362,6.347744e-10,7.724884e-06,0.4445875,0.40684137,0.050796565,0.014422175,0.073598824,0.0049266317,0.004819136,4.9856574e-08
10363,8.093231e-08,0.00021912505,0.24739046,0.20239659,0.06996603,0.015591583,0.44744405,0.009640781,0.007348578,2.7574622e-06
10364,2.3526503e-07,9.837338e-06,0.13527943,0.33900562,0.41853142,0.048499424,0.052865162,0.005621284,0.00018472868,2.8585073e-06
10365,5.8322154e-08,5.192118e-07,0.025912436,0.1027306,0.81375986,0.052704122,0.0036564474,0.0012221015,1.3557154e-05,3.3448617e-07
10366,1.6850755e-08,2.2476739e-07,0.026000073,0.1399493,0.7794327,0.050477583,0.003138135,0.0009922482,9.6745225e-06,1.3260404e-07
10367,6.013102e-09,2.9852201e-06,0.4203744,0.40425476,0.12931219,0.021318046,0.019724848,0.0038903754,0.0011221764,1.5020389e-07
10368,2.4437865e-08,2.8961531e-07,0.031595703,0.11027296,0.7089056,0.14365841,0.0046583414,0.00090660685,2.0671548e-06,4.722991e-08
10369,4.4043773e-08,4.912986e-07,0.04166983,0.21823162,0.6066885,0.1268977,0.0050752903,0.001426035,1.0287097e-05,1.42736e-07
10370,5.1520985e-08,3.6716858e-07,0.03497211,0.278174,0.61239594,0.06875886,0.004204835,0.0014748594,1.8644343e-05,3.4083817e-07
10371,1.0942332e-07,1.3151396e-06,0.033880003,0.1280964,0.7195526,0.1104289,0.006095712,0.0019269125,1.768817e-05,4.0490357e-07
10372,7.210621e-08,1.1027485e-06,0.04941347,0.32506946,0.50922215,0.106250435,0.0072195465,0.0027650222,5.827559e-05,4.2905845e-07
10373,2.801536e-09,1.2816145e-07,0.04453219,0.6278433,0.25476316,0.06699049,0.0046690423,0.0011707122,3.100045e-05,3.046997e-08
10374,3.1536825e-08,2.3570631e-07,0.036847282,0.18758325,0.64547765,0.12439719,0.0047559375,0.0009363897,2.0288473e-06,6.7702516e-08
10375,2.311406e-08,3.6258615e-07,0.0495048,0.23565416,0.5982575,0.108021654,0.0072069,0.0013491858,5.34909e-06,7.925484e-08
10376,7.428282e-08,8.0960837e-07,0.044124972,0.19773017,0.66134185,0.087812155,0.0071447017,0.0018346084,1.0409342e-05,3.185468e-07
10377,1.0236662e-06,6.317553e-06,0.08025412,0.18397528,0.6194809,0.09453956,0.017237589,0.004467512,3.5085486e-05,2.5803556e-06
10378,8.555296e-09,2.047988e-06,0.2648632,0.56898063,0.12014511,0.025173381,0.01670732,0.0030254489,0.0011027557,1.4525892e-07
10379,5.8884364e-09,1.5964264e-06,0.09954376,0.59772724,0.24514073,0.034078486,0.018239824,0.0049022883,0.00036580415,3.095699e-07
10380,1.1390185e-08,6.0597506e-07,0.06604421,0.6368987,0.24529459,0.037601046,0.011826911,0.0021737113,0.00016005946,2.503259e-07
10381,2.306764e-08,2.5884782e-07,0.033860598,0.11518722,0.21465543,0.6305638,0.005206406,0.00052587653,3.4426438e-07,5.087839e-09
10382,1.9374698e-07,1.1094374e-06,0.042461954,0.09375027,0.33568123,0.51797175,0.008917837,0.0012151459,5.084939e-07,4.2403208e-08
10383,7.381561e-08,9.781802e-07,0.07846928,0.285194,0.4261902,0.19812281,0.010038689,0.0019758344,8.022986e-06,1.3051496e-07
10384,9.228047e-09,6.61376e-08,0.046683464,0.5202314,0.4020069,0.027948413,0.0023629346,0.00074186834,2.4859608e-05,1.3028925e-07
10385,5.3818223e-08,1.4692472e-06,0.105322555,0.35675272,0.46319598,0.06174467,0.009120372,0.003786625,7.4962845e-05,6.34575e-07
10386,6.846514e-09,6.611417e-07,0.13004136,0.5352488,0.29296157,0.030874493,0.007316972,0.0033657444,0.00019014542,2.4895547e-07
10387,1.1291439e-08,2.9317513e-07,0.098295264,0.4347747,0.34613693,0.112345025,0.006916015,0.0015174882,1.42183335e-05,5.3130993e-08
10388,1.8742243e-07,9.692736e-07,0.053174105,0.2082301,0.48889282,0.24027658,0.007882203,0.0015394803,3.3482077e-06,1.7236864e-07
10389,3.562747e-09,1.0086275e-06,0.2129141,0.619396,0.12774274,0.023851356,0.012977036,0.0023037635,0.0008139833,1.01640886e-07
10390,1.1881051e-07,7.749702e-07,0.04963128,0.21232224,0.5109407,0.21853793,0.007079946,0.0014817717,5.119308e-06,1.4973534e-07
10391,2.1900186e-09,2.1612527e-06,0.40659937,0.41505733,0.1344644,0.024806319,0.013222295,0.003137409,0.0027106167,1.06373164e-07
10392,7.212254e-09,2.7817616e-06,0.26937917,0.47739932,0.19180363,0.040601783,0.015581599,0.0036835242,0.0015479306,2.2529743e-07
10393,6.969043e-09,5.0253166e-06,0.30210203,0.42204475,0.20517461,0.041058883,0.022425562,0.005829503,0.0013593812,2.9104206e-07
10394,1.1168067e-08,6.9842845e-06,0.30160224,0.25421825,0.36483076,0.053071883,0.015450831,0.0093881935,0.0014305335,3.7638438e-07
10395,3.3831802e-09,6.7588926e-06,0.2735095,0.26844546,0.3664272,0.060699075,0.018574925,0.0110072205,0.0013297307,2.0244342e-07
10396,3.3245087e-09,1.0606128e-05,0.4497744,0.27674004,0.19821934,0.039572105,0.026535979,0.007889229,0.0012580582,2.3196708e-07
10397,1.0150194e-08,4.7184853e-06,0.34700906,0.43575814,0.15900841,0.031591024,0.020498332,0.0046139453,0.0015160989,2.839384e-07
10398,7.733016e-09,8.485519e-07,0.15287194,0.616217,0.19440416,0.02310451,0.010675905,0.0021631948,0.00056213554,2.4746512e-07
10399,2.1501569e-08,5.208015e-06,0.32624626,0.36983773,0.24108556,0.03910435,0.017614884,0.0052436516,0.0008617846,5.221051e-07
10400,5.2808975e-09,4.9151373e-07,0.17599656,0.49664128,0.29046443,0.025999965,0.008835478,0.0018555898,0.00020608444,1.3239136e-07
10401,2.540627e-08,1.22658685e-05,0.38890454,0.26090297,0.27304158,0.04478053,0.023481172,0.008028037,0.00084817066,7.4672863e-07
10402,8.402633e-09,9.051697e-06,0.24991173,0.26504883,0.38304734,0.06604017,0.023702376,0.011883978,0.00035609354,4.1965214e-07
10403,4.3424592e-08,1.899891e-05,0.2456157,0.26966882,0.36405945,0.08318795,0.02212038,0.013823195,0.0015043243,1.2670101e-06
10404,1.1906906e-08,1.4679466e-05,0.45552373,0.34979826,0.11664232,0.032495413,0.036729712,0.0065779053,0.0022174628,4.7766156e-07
10405,1.908722e-09,7.267168e-06,0.5062344,0.34795952,0.07997138,0.024274332,0.03538621,0.00476942,0.001397297,9.1390326e-08
10406,3.306585e-10,3.622808e-06,0.67013896,0.24247147,0.041952897,0.010944385,0.029674076,0.0031607694,0.0016538384,2.3064079e-08
10407,3.384027e-08,6.131034e-05,0.3614837,0.23029849,0.13096389,0.023003299,0.24308054,0.008779203,0.0023282636,1.3053543e-06
10408,9.5669996e-08,9.020988e-05,0.24798863,0.23428632,0.19956057,0.031060796,0.27418536,0.011122132,0.0017026437,3.2783262e-06
10409,1.196225e-07,7.1942224e-05,0.22981463,0.27709654,0.23370773,0.035993624,0.21121787,0.010331267,0.0017616134,4.606364e-06
10410,1.7958546e-07,1.7389568e-06,0.039898124,0.1445132,0.73183924,0.07473482,0.0068991375,0.0020786407,3.4044053e-05,8.8713944e-07
10411,2.4905226e-08,6.74507e-07,0.12010459,0.49293283,0.33858633,0.036883824,0.009309996,0.002062696,0.0001188192,2.459298e-07
10412,2.9187595e-09,6.347436e-08,0.01885285,0.06188979,0.60581785,0.31050864,0.0026134667,0.0003169588,4.1812172e-07,2.4750693e-09
10413,3.3033905e-09,6.3346754e-08,0.022809174,0.1433549,0.658402,0.17227767,0.0026922964,0.00046231036,1.5660622e-06,7.788214e-09
10414,1.8740441e-07,2.1061294e-06,0.04592217,0.23532857,0.60453206,0.102941625,0.008515756,0.0027029961,5.3568674e-05,9.70828e-07
10415,1.5399655e-07,2.1601868e-06,0.046585534,0.18182188,0.6304032,0.12905179,0.009450308,0.0026523285,3.1953805e-05,6.093261e-07
10416,3.661714e-08,8.3699854e-07,0.047408327,0.25142527,0.5741559,0.11844591,0.006472236,0.0020503947,4.0818828e-05,2.3344353e-07
10417,5.6003426e-08,5.508637e-07,0.038244694,0.4371231,0.45823297,0.06112078,0.003529774,0.0015438069,0.00020362582,6.3109997e-07
10418,1.7147386e-08,2.5192708e-07,0.0419143,0.5035616,0.396485,0.052411493,0.004270173,0.0012910519,6.586283e-05,2.045299e-07
10419,5.076936e-08,5.556932e-07,0.032449644,0.16402316,0.6784263,0.11944544,0.0044137235,0.0012273908,1.3590901e-05,1.6749632e-07
10420,3.0057766e-08,7.198813e-07,0.030508513,0.12542205,0.74073064,0.09692386,0.0048648915,0.0015329564,1.609009e-05,1.8074417e-07
10421,8.501068e-08,8.1120817e-07,0.03448047,0.16684416,0.6671909,0.124263,0.0054228595,0.0017863262,1.11085565e-05,3.0333572e-07
10422,2.2346585e-08,1.6146978e-06,0.11633015,0.65422285,0.1801544,0.032839876,0.012703508,0.0032122852,0.000534894,4.5898875e-07
10423,1.5191162e-08,6.6100176e-07,0.12971045,0.4491032,0.37152874,0.037925404,0.009531284,0.0020241311,0.0001759784,2.1591417e-07
10424,1.601757e-07,9.436619e-07,0.04099639,0.14421785,0.6173762,0.18731926,0.00830532,0.0017817026,2.0474881e-06,1.9302975e-07
10425,9.8318065e-09,6.937453e-07,0.06461994,0.29799852,0.50416285,0.12216007,0.007324508,0.0037150956,1.8173094e-05,8.6001755e-08
10426,4.0504418e-09,1.5449304e-07,0.048053283,0.67126715,0.24580447,0.029179426,0.0045379116,0.0010320756,0.00012541351,1.00546075e-07
10427,1.856563e-07,1.3112434e-06,0.054395895,0.12419011,0.28109193,0.52769613,0.011412628,0.0012110205,7.66328e-07,4.2055092e-08
10428,3.950452e-07,2.0878567e-06,0.04801352,0.10029831,0.41261375,0.42654124,0.010713147,0.00181632,1.1027705e-06,1.1562564e-07
10429,2.6646166e-08,1.0032331e-06,0.10464488,0.4296453,0.362523,0.08822509,0.01223377,0.0026839043,4.279796e-05,2.056298e-07
10430,1.533477e-08,1.8360625e-07,0.06555183,0.5696623,0.33652088,0.023348318,0.003327389,0.0015077812,8.0919155e-05,4.0108418e-07
10431,1.2397571e-09,9.961073e-08,0.08469855,0.6806911,0.20735438,0.021840798,0.004002337,0.0013394762,7.3189956e-05,5.112287e-08
10432,1.8450518e-10,3.0424394e-07,0.20604451,0.64253366,0.11747481,0.022347119,0.009378044,0.001956595,0.0002649234,1.4996719e-08
10433,4.8142033e-09,3.0008866e-07,0.10286084,0.52769697,0.26416627,0.09576777,0.008193077,0.001281999,3.284211e-05,4.1019895e-08
10434,3.8467796e-08,1.0214842e-05,0.3657553,0.3613798,0.19748354,0.04155416,0.026796313,0.005756155,0.0012636313,7.918234e-07
10435,3.4871437e-07,1.7424118e-06,0.058804486,0.16389564,0.3896251,0.37467214,0.011215502,0.0017830832,1.8484077e-06,1.4475542e-07
