sample_id,no_data,clouds,cultivated,herbaceous,broadleaf,coniferous,artificial,water,natural,snow
10277,6.571002e-06,1.004626e-05,0.0073796487,0.048228025,0.6897272,0.043090735,0.21117799,0.00021424866,7.628325e-06,0.00015792168
10278,3.6284212e-06,1.0697775e-05,0.0002979513,0.006834408,0.7237395,0.061594766,0.05739436,0.00014475296,4.6746513e-06,0.14997533
10279,3.8821677e-06,6.3866282e-06,0.00040844711,0.014713113,0.80553865,0.058357216,0.1207412,5.1335992e-05,4.7789304e-06,0.00017501003
10280,5.335468e-06,8.759002e-06,0.006080205,0.040167835,0.5906134,0.066952296,0.2951766,0.00034097824,6.2835666e-06,0.0006483164
10281,5.6906015e-06,9.640476e-06,0.0031335023,0.033982143,0.6689301,0.084663615,0.20838256,0.00039604682,6.5948793e-06,0.00049004034
10282,5.554186e-06,9.113599e-06,0.01099537,0.079233505,0.39916196,0.117642626,0.39160097,0.0008029506,6.261826e-06,0.00054167636
10283,7.2244934e-06,1.5272337e-05,0.01736366,0.118650734,0.4282387,0.09867446,0.33519062,0.0009813232,8.240373e-06,0.0008697676
10284,8.063115e-06,1.5704221e-05,0.0046328823,0.06178921,0.46870935,0.19725004,0.26545823,0.00054389506,9.333582e-06,0.0015832926
10285,1.1233577e-05,4.9094284e-05,0.0024881589,0.018310927,0.2523923,0.6242333,0.09490905,0.0002090229,1.4804919e-05,0.007382126
10286,1.745597e-05,5.0769835e-05,0.010686697,0.07318432,0.21625699,0.55069077,0.13705994,0.007251814,2.0902331e-05,0.00478028
10287,1.5582566e-05,2.9535136e-05,0.017498784,0.09203169,0.38176313,0.22804086,0.27434805,0.004831043,1.8027726e-05,0.0014232103
10288,9.360617e-06,2.7888245e-05,0.0136821885,0.036513127,0.2846791,0.47721887,0.184386,0.0006126647,1.1614443e-05,0.002859257
10289,7.750877e-06,3.2956603e-05,0.002508159,0.00842356,0.4464718,0.0486246,0.019596325,0.0011989735,9.100115e-06,0.47312677
10290,7.740125e-06,3.454096e-05,0.0017006219,0.0049488298,0.25084925,0.72334933,0.014668455,0.0001442951,1.0616966e-05,0.0042863037
10291,4.9686455e-06,1.0468308e-05,0.0003906664,0.008032954,0.54106414,0.406317,0.043506864,6.11035e-05,6.303686e-06,0.0006055157
10292,5.910215e-06,7.930989e-06,0.0080714105,0.058428764,0.46035975,0.09722416,0.37538472,0.00031677695,6.6229804e-06,0.00019402825
10293,5.360709e-06,6.4518476e-06,0.008933689,0.15640523,0.24779394,0.010383515,0.57593083,0.0004374254,5.8108394e-06,9.769613e-05
10294,7.938189e-06,1.3627705e-05,0.018688828,0.15905061,0.30787098,0.06724706,0.44515225,0.001340898,8.7971675e-06,0.00061904255
10295,6.1622404e-06,1.00139905e-05,0.0043531526,0.10255563,0.5805334,0.09063601,0.22093774,0.0005200092,7.144813e-06,0.00044077277
10296,2.2776273e-06,2.9465511e-06,0.0003480088,0.019270118,0.692748,0.019785283,0.2676395,8.295704e-05,2.6373766e-06,0.00011832374
10297,2.8217783e-06,4.198297e-06,0.0001757572,0.0131898755,0.75774133,0.0532783,0.17537624,4.3159922e-05,3.4737989e-06,0.0001848959
10298,2.8735508e-06,4.266919e-06,0.00016274379,0.013367737,0.75720406,0.062320895,0.16668014,4.4028347e-05,3.5385438e-06,0.00020973384
10299,2.639469e-05,8.144596e-05,0.005099754,0.38320476,0.105335526,0.022596791,0.27739954,0.0045713163,2.8476517e-05,0.20165601
10300,1.545323e-05,3.5984347e-05,0.01788228,0.055160876,0.44843727,0.06986571,0.17934595,0.0038543167,1.7699153e-05,0.22538441
10301,1.6009371e-05,3.915684e-05,0.004902426,0.36531267,0.1357122,0.014233514,0.42457908,0.0031421462,1.6952938e-05,0.05204587
10302,2.4623065e-05,5.8394726e-05,0.013526712,0.33364812,0.20604667,0.02547359,0.3370979,0.004898108,2.682357e-05,0.07919906
10303,1.8708459e-05,4.8661605e-05,0.0049226535,0.45130298,0.10047372,0.015178191,0.32262382,0.0053488943,2.0257261e-05,0.10006216
10304,1.558165e-05,3.668494e-05,0.006115716,0.4305958,0.16182825,0.010834609,0.32307446,0.0050539398,1.6771788e-05,0.062428232
10305,1.6850885e-05,3.5052915e-05,0.018155532,0.51277184,0.1191846,0.020837411,0.2834271,0.0040614903,1.8668874e-05,0.041491453
10306,1.1383891e-05,2.3055014e-05,0.07047451,0.44412306,0.12850536,0.017101029,0.3309924,0.004584777,1.2681881e-05,0.0041716415
10307,1.0997753e-05,1.9033103e-05,0.003994548,0.33763322,0.34585273,0.044096857,0.25735086,0.0010372188,1.244415e-05,0.009992054
10308,1.6920842e-05,3.9273924e-05,0.0032319466,0.24721897,0.4287306,0.02383127,0.22865726,0.001985154,1.9206249e-05,0.06626942
10309,1.8795512e-05,5.063998e-05,0.004076341,0.16395143,0.5967256,0.058273062,0.10361539,0.0047206986,2.1397764e-05,0.06854666
10310,8.690534e-06,1.3332254e-05,0.004345376,0.2682235,0.5149971,0.03222909,0.1788352,0.0007607963,1.0171796e-05,0.0005766792
10311,6.6260127e-06,8.522347e-06,0.0045437994,0.37051734,0.19887751,0.011353983,0.41376388,0.00079802616,7.52072e-06,0.0001228271
10312,1.098719e-05,2.0820675e-05,0.017254803,0.07402626,0.50385875,0.12007676,0.2804637,0.0023709817,1.2589889e-05,0.0019043515
10313,1.5639065e-05,3.4262466e-05,0.021901745,0.25288254,0.32178906,0.040674027,0.3507353,0.0011190233,1.7798691e-05,0.010830647
10314,2.2262922e-05,6.312942e-05,0.015579658,0.23180263,0.3985202,0.086164676,0.21979986,0.0018463116,2.5121002e-05,0.046176124
10315,1.1410777e-05,2.8365019e-05,0.003223441,0.55367637,0.23699161,0.046881627,0.10920492,0.0010458846,1.33128e-05,0.048923112
10316,1.4020708e-05,4.4012395e-05,0.07061206,0.6224799,0.14318694,0.016249089,0.12564422,0.015470402,1.5734911e-05,0.006283531
10317,1.4214714e-05,2.8389617e-05,0.04531306,0.4528238,0.060540248,0.004671648,0.41414887,0.018906936,1.4756177e-05,0.0035380991
10318,1.7764145e-05,5.8060097e-05,0.11379634,0.43676415,0.06464379,0.0062619676,0.3595083,0.014572777,1.9293428e-05,0.0043575494
10319,1.1144589e-05,1.9025685e-05,0.0366302,0.4484016,0.21833952,0.01565112,0.27844372,0.0020464142,1.2584332e-05,0.00044478802
10320,5.974646e-06,1.0923951e-05,0.026244812,0.0994033,0.5598025,0.15562364,0.158008,0.00065764214,7.071453e-06,0.00023622974
10321,1.3695812e-06,2.8433144e-06,9.320802e-05,0.008149729,0.7360914,0.17940645,0.07605017,3.4952736e-05,1.6654479e-06,0.00016827833
10322,2.0879118e-06,3.202143e-06,0.00011668447,0.012540278,0.78496826,0.0933176,0.108851336,4.2907515e-05,2.4657497e-06,0.00015528788
10323,1.1004745e-05,3.5940342e-05,0.008800539,0.05405325,0.44791535,0.33360177,0.14875297,0.00042090451,1.383807e-05,0.006394528
10324,3.8322696e-06,5.556952e-06,0.0017001131,0.030232789,0.7048594,0.08223112,0.18068309,9.6080876e-05,4.496211e-06,0.0001836107
10325,5.8807022e-06,8.3949935e-06,0.0047318568,0.035955112,0.6936231,0.065117456,0.20014861,0.00022287217,6.7961355e-06,0.00017986512
10326,5.4061716e-06,7.902811e-06,0.0009701179,0.019710299,0.7656598,0.07669716,0.13644545,0.00013266763,6.379883e-06,0.00036472912
10327,9.208243e-06,1.27984e-05,0.0028456345,0.03619413,0.6382087,0.104057856,0.21806434,0.00022617888,1.0639687e-05,0.00037051892
10328,5.3829494e-06,1.2364674e-05,0.00053806626,0.022504393,0.5773698,0.21243452,0.18533976,0.00016531002,6.7568267e-06,0.0016236735
10329,6.551639e-06,2.068642e-05,0.0010495454,0.033389214,0.45102793,0.35835275,0.15297045,0.00017867147,8.410269e-06,0.0029958752
10330,5.0312524e-06,1.1083988e-05,0.0015001105,0.030501317,0.5389388,0.20940594,0.2178343,0.00012102539,6.1771248e-06,0.0016762769
10331,7.4184613e-06,1.7267736e-05,0.002313216,0.037012566,0.4272654,0.32525548,0.20645379,0.0001809919,9.327868e-06,0.0014846446
10332,1.1612748e-05,3.1459876e-05,0.022828894,0.086458676,0.3571198,0.37759137,0.13538389,0.017048396,1.3439043e-05,0.003512393
10333,1.678055e-05,3.4209068e-05,0.044579707,0.11702135,0.286789,0.13268039,0.40318826,0.013631814,1.8422134e-05,0.0020400798
10334,1.1701483e-05,4.258153e-05,0.005131891,0.041188046,0.39585212,0.40590465,0.14367223,0.0003585629,1.4750329e-05,0.007823521
10335,1.9739566e-05,4.711174e-05,0.096868925,0.110507146,0.26795265,0.14146481,0.37790224,0.0026972378,2.3244882e-05,0.0025169433
10336,1.8662837e-05,4.816289e-05,0.0061744004,0.04577735,0.28716975,0.48604116,0.1676074,0.0005433753,2.2998694e-05,0.00659673
10337,1.0184504e-05,2.5540983e-05,0.0018342152,0.021015665,0.30587944,0.6125403,0.056118302,0.00046823497,1.2786213e-05,0.0020952777
10338,6.512134e-06,1.3239874e-05,0.014392236,0.058053464,0.34867385,0.34532616,0.23230855,0.0004949157,7.836284e-06,0.00072331226
10339,6.7268975e-06,8.759204e-06,0.013447037,0.14140019,0.31621906,0.035687722,0.49261102,0.00047040053,7.516103e-06,0.0001415476
10340,9.618312e-06,1.6108292e-05,0.01726686,0.20685248,0.26831192,0.039438445,0.45872596,0.0009371417,1.0993169e-05,0.008430564
10341,1.0667601e-05,1.5902011e-05,0.004971315,0.19793762,0.2816885,0.028429722,0.4759111,0.00055878574,1.2367334e-05,0.010464074
10342,6.086326e-06,7.7693285e-06,0.0006967735,0.070753105,0.52075404,0.06776232,0.33964175,0.00018274476,7.023123e-06,0.00018838843
10343,3.4918457e-06,5.531503e-06,0.00045890766,0.036309544,0.6742342,0.11777021,0.17067759,0.00020083142,4.0969426e-06,0.0003356064
10344,3.2479002e-06,5.637434e-06,0.00045946712,0.033954628,0.71142447,0.12666884,0.12688333,0.00021238245,3.857319e-06,0.00038416425
10345,6.7668793e-06,9.320315e-06,0.0064724837,0.49931777,0.106476925,0.0061798333,0.3802169,0.0009800748,7.364303e-06,0.0003325431
10346,1.4813806e-05,3.466722e-05,0.0057572285,0.5108004,0.08612631,0.009922494,0.31197372,0.0041439,1.5882897e-05,0.07121066
10347,1.6542204e-05,4.3511573e-05,0.006160617,0.4823888,0.11400323,0.015336195,0.31402147,0.0035935193,1.8593251e-05,0.06441751
10348,2.0625213e-05,4.738994e-05,0.015628872,0.39945734,0.19568487,0.019825777,0.31536734,0.0032830955,2.3000846e-05,0.05066174
10349,2.0220694e-05,5.7727404e-05,0.004988517,0.39901528,0.23569266,0.023432655,0.21342035,0.0044104992,2.2518281e-05,0.11893945
10350,1.3536188e-05,3.7927177e-05,0.0040760613,0.284327,0.38857585,0.03015246,0.18027908,0.0051395483,1.5102182e-05,0.10738346
10351,1.6229045e-05,3.8492883e-05,0.0039766557,0.25716633,0.51591057,0.030265648,0.15375894,0.0029770653,1.8333149e-05,0.035871804
10352,1.5211848e-05,3.367658e-05,0.0038358122,0.3668898,0.28003284,0.024203049,0.30138093,0.0018220182,1.7227876e-05,0.021769404
10353,6.926165e-06,1.311518e-05,0.0036224998,0.18701147,0.501375,0.06980815,0.22513326,0.0006430376,7.942992e-06,0.012378664
10354,9.440572e-06,1.8718354e-05,0.0024999324,0.1710202,0.6410461,0.03675775,0.13578576,0.0024352907,1.1168681e-05,0.010415715
10355,1.37676e-05,3.3534267e-05,0.0036879403,0.23579977,0.5141054,0.034586832,0.1371714,0.005526378,1.6151695e-05,0.06905892
10356,4.4964822e-06,6.083978e-06,0.008127624,0.5191635,0.09033241,0.004347298,0.3762987,0.00147721,4.8859106e-06,0.00023772428
10357,1.0518578e-05,1.911415e-05,0.027221965,0.33800477,0.3919488,0.025176805,0.2116158,0.0016314042,1.2234388e-05,0.0043586674
10358,2.7149386e-05,8.216051e-05,0.047939043,0.27769914,0.36535326,0.06111518,0.20778778,0.004133689,3.087988e-05,0.035831768
10359,1.509849e-05,3.0808886e-05,0.0053702313,0.500434,0.30481312,0.036217,0.14281249,0.0013118229,1.8104378e-05,0.008977285
10360,8.908103e-06,1.3200607e-05,0.035713457,0.44588512,0.28464305,0.025208747,0.20522366,0.003003672,1.0632226e-05,0.00028958352
10361,1.1906093e-05,3.810371e-05,0.12246047,0.5492728,0.07404297,0.009165618,0.2306283,0.011427806,1.2930555e-05,0.0029390976
10362,1.5222735e-05,4.877121e-05,0.16277066,0.49534142,0.029694127,0.0026944852,0.29070866,0.014405217,1.6184676e-05,0.00430524
10363,2.9652634e-05,0.00012833481,0.3916949,0.33102202,0.0621522,0.005207145,0.17334878,0.027100556,3.2940898e-05,0.009283348
10364,1.0307479e-05,1.9528561e-05,0.13656162,0.18834116,0.4214809,0.017601753,0.23260748,0.002997492,1.1676546e-05,0.0003679844
10365,2.8782802e-06,3.837269e-06,0.0026528095,0.03179003,0.85700387,0.014737012,0.093596235,0.00017468446,3.413355e-06,3.5257166e-05
10366,1.5481254e-06,2.044514e-06,0.0013725212,0.016475728,0.80667454,0.018827412,0.15655506,5.8587193e-05,1.7694298e-06,3.077232e-05
10367,6.2774093e-06,1.2453998e-05,0.008883269,0.5267223,0.14260294,0.008004033,0.30814368,0.0014373544,7.0937103e-06,0.004180607
10368,2.930471e-06,6.620109e-06,0.001003135,0.019389374,0.7276573,0.1498641,0.10121981,6.294834e-05,3.5480873e-06,0.00079020025
10369,4.0211085e-06,6.9340635e-06,0.0017255819,0.035757113,0.62852335,0.13626663,0.19697312,0.00012179299,4.679505e-06,0.00061674515
10370,5.758964e-06,7.045759e-06,0.0029117842,0.041758753,0.64896894,0.046788894,0.25926733,0.00019984809,6.5676018e-06,8.5143365e-05
10371,6.0524285e-06,9.072495e-06,0.0032877324,0.022405326,0.7950111,0.06877366,0.10999133,0.00017734643,7.1125087e-06,0.00033116364
10372,8.572358e-06,1.4052299e-05,0.0034285586,0.03679504,0.616915,0.06349643,0.27337572,0.00029211593,9.877601e-06,0.0056646033
10373,6.267773e-06,1.17908e-05,0.008988313,0.06538589,0.32275352,0.11286332,0.4842131,0.00049294,7.0484098e-06,0.0052777943
10374,2.993479e-06,6.7765177e-06,0.0002844667,0.014552326,0.65905875,0.13379309,0.19113843,6.564615e-05,3.7429177e-06,0.0010938231
10375,3.6804647e-06,6.3571324e-06,0.005149502,0.039478164,0.62059927,0.11302845,0.22089155,0.000396928,4.167746e-06,0.00044195718
10376,4.1467365e-06,5.4222924e-06,0.005313352,0.041562393,0.6941657,0.062345352,0.196192,0.00018237212,4.7865374e-06,0.00022441408
10377,1.3662319e-05,2.6837712e-05,0.024981787,0.093209766,0.6166757,0.077195734,0.17069975,0.01529049,1.5528212e-05,0.0018907842
10378,4.231567e-06,6.5086806e-06,0.0074958606,0.41078287,0.13078621,0.005425782,0.44359767,0.0014593849,4.728495e-06,0.00043680854
10379,1.6923677e-05,3.7892794e-05,0.06257757,0.1505502,0.2589085,0.038764,0.46007478,0.011713907,1.8270905e-05,0.017337961
10380,2.2022256e-05,5.424523e-05,0.102859415,0.1262634,0.22393626,0.08623542,0.45470092,0.0038744004,2.5448648e-05,0.002028511
10381,1.5566724e-05,4.9587918e-05,0.009279672,0.035152182,0.2917023,0.5245405,0.13194482,0.00065012235,1.9849282e-05,0.0066453707
10382,7.3224924e-06,2.6820211e-05,0.0017508504,0.013149756,0.30631873,0.6327343,0.042264074,0.00020976669,9.786728e-06,0.0035286404
10383,5.5303235e-06,9.580529e-06,0.0075659426,0.08643963,0.37052074,0.306791,0.22773734,0.00029052058,6.57089e-06,0.0006331732
10384,6.3074685e-06,6.87623e-06,0.0015064406,0.09298547,0.43305135,0.047770552,0.42433923,0.00025324713,7.008422e-06,7.347983e-05
10385,8.819854e-06,1.3306093e-05,0.0047975993,0.16550727,0.47015932,0.05369289,0.29694596,0.00033226327,1.0142441e-05,0.008532412
10386,1.0248959e-05,1.4511748e-05,0.008857706,0.25114524,0.2892487,0.023919946,0.41763255,0.00063196186,1.1871455e-05,0.008527317
10387,8.982718e-06,1.6129032e-05,0.00436778,0.16051582,0.26628315,0.25999975,0.30737516,0.00039775422,1.0665932e-05,0.0010248196
10388,4.513682e-06,1.020411e-05,0.00040211418,0.028136259,0.46722603,0.31456316,0.18857893,0.000102346596,5.550278e-06,0.00097095384
10389,6.2586073e-06,8.876709e-06,0.0051073516,0.39235374,0.12431226,0.008488179,0.46755505,0.001313475,7.0249753e-06,0.00084765453
10390,4.6667874e-06,9.6965405e-06,0.00038917476,0.0282161,0.497498,0.27789992,0.19506788,0.00010284235,5.7797693e-06,0.0008059186
10391,1.148017e-05,1.755443e-05,0.0040583643,0.53301984,0.1425646,0.012164746,0.30527887,0.0015301163,1.274112e-05,0.0013417456
10392,1.7050292e-05,3.4883444e-05,0.0054520154,0.38329402,0.21890578,0.02427899,0.326637,0.00291209,1.9071567e-05,0.03844911
10393,2.0449921e-05,4.6077384e-05,0.0070250337,0.34864345,0.24152331,0.02847266,0.29703045,0.004234591,2.2479158e-05,0.072981596
10394,1.3626099e-05,3.2240536e-05,0.0033061362,0.37586185,0.3612391,0.027272671,0.16154936,0.0022136562,1.5400012e-05,0.06849593
10395,9.238507e-06,2.4636767e-05,0.004331436,0.3894344,0.39986748,0.040562797,0.103725865,0.0009952177,1.128042e-05,0.061037693
10396,1.2118319e-05,3.014719e-05,0.0036823237,0.5287043,0.30568677,0.017108213,0.11666899,0.0015960127,1.4200576e-05,0.026497027
10397,9.2394885e-06,1.7664437e-05,0.0068495246,0.49654835,0.1824787,0.0113799125,0.2950285,0.0015523972,1.0371186e-05,0.006125335
10398,1.0495131e-05,1.4647799e-05,0.011522745,0.350785,0.22790883,0.014481218,0.3925647,0.00166023,1.19073675e-05,0.001040249
10399,1.2936896e-05,2.758461e-05,0.0034774183,0.48245883,0.2480936,0.015690323,0.22685678,0.0012381853,1.47098135e-05,0.022129653
10400,8.230321e-06,1.4622903e-05,0.005045379,0.3246779,0.3139753,0.011884389,0.34080955,0.00073766266,9.388961e-06,0.0028374991
10401,1.3503883e-05,3.1294207e-05,0.0027961207,0.47635052,0.2997616,0.018247286,0.14916837,0.0011722168,1.5886391e-05,0.05244329
10402,1.753764e-05,4.2480384e-05,0.013989136,0.34867084,0.33790058,0.043112643,0.22919519,0.0028382908,2.015927e-05,0.024213135
10403,1.8028411e-05,3.948631e-05,0.0072549423,0.38199297,0.3288934,0.05227885,0.18623014,0.0028819358,2.0894442e-05,0.04038939
10404,9.010018e-06,1.1796658e-05,0.036928862,0.65277344,0.103110656,0.009433035,0.19595946,0.0016193024,1.0584704e-05,0.00014388854
10405,1.0147847e-05,1.6673244e-05,0.026127173,0.6393546,0.06376935,0.0052822763,0.2614506,0.0035105173,1.1222364e-05,0.00046754157
10406,8.819661e-06,1.5783286e-05,0.04362477,0.6678392,0.039783753,0.0043167896,0.2405036,0.0034337407,9.506147e-06,0.00046407152
10407,1.1658511e-05,3.3617514e-05,0.25381765,0.38554683,0.15526804,0.008706682,0.18777476,0.007691275,1.3195513e-05,0.0011362612
10408,1.641851e-05,6.562401e-05,0.34860027,0.23834148,0.23679987,0.012023755,0.14707485,0.012454822,1.9128749e-05,0.004603778
10409,1.6562353e-05,3.694691e-05,0.24148989,0.26861694,0.2500453,0.018950118,0.21499822,0.004732356,1.9109684e-05,0.0010945766
10410,7.3774004e-06,1.0420684e-05,0.009970276,0.050799094,0.7894763,0.02461728,0.124699175,0.00031209787,8.659001e-06,9.924751e-05
10411,6.4255805e-06,1.1128606e-05,0.004247924,0.2031974,0.3687111,0.014641286,0.40596238,0.00090738595,7.3769565e-06,0.0023074772
10412,2.647312e-06,7.935278e-06,0.00021554725,0.004355717,0.7325612,0.24405114,0.017654974,4.602062e-05,3.5817045e-06,0.0011012639
10413,1.8056626e-06,4.4385447e-06,0.0017262321,0.01486226,0.6810632,0.17167984,0.13009578,6.965287e-05,2.2569793e-06,0.00049458054
10414,1.0523584e-05,2.641376e-05,0.035783067,0.054887034,0.67013556,0.049165882,0.18729906,0.0015374925,1.2398932e-05,0.0011425458
10415,1.7400234e-05,4.3658747e-05,0.026178032,0.057800096,0.6818649,0.071625434,0.1541614,0.00086746237,2.0952499e-05,0.007420657
10416,1.6870952e-05,4.2649946e-05,0.015415458,0.058504947,0.59547865,0.07082153,0.24910405,0.0010393816,2.0506794e-05,0.009555992
10417,1.0455652e-05,1.56191e-05,0.004550658,0.043532997,0.53479236,0.040496092,0.3714776,0.00090421713,1.184289e-05,0.0042081457
10418,7.0512656e-06,1.0859048e-05,0.008848645,0.057911593,0.45575646,0.06913887,0.4038678,0.000384356,8.006518e-06,0.004066358
10419,4.9766522e-06,1.015946e-05,0.00066768465,0.02453791,0.70808274,0.11774419,0.14819112,0.00011002633,6.1987216e-06,0.0006449622
10420,1.3227572e-05,2.861245e-05,0.0070545455,0.05497859,0.7605217,0.0481987,0.124880694,0.0005612262,1.6387276e-05,0.0037463505
10421,1.2647993e-05,2.7197237e-05,0.004901017,0.048784215,0.7084334,0.06273543,0.1709263,0.0002615509,1.5908652e-05,0.0039023084
10422,1.1234976e-05,2.0613043e-05,0.023658069,0.28160712,0.20488322,0.017586716,0.46571326,0.0012507398,1.2580327e-05,0.005256375
10423,8.296709e-06,1.6543985e-05,0.0030870775,0.19844317,0.38964447,0.014423734,0.38559204,0.001404322,9.461235e-06,0.007370863
10424,6.6318244e-06,1.3478579e-05,0.0011042245,0.019702269,0.66926247,0.18189292,0.1269701,0.0001441786,8.490627e-06,0.0008953298
10425,6.7033775e-06,1.6103299e-05,0.0007555417,0.03253726,0.49173483,0.1836656,0.25989732,0.0003572866,7.721952e-06,0.031021608
10426,1.3206958e-05,2.4833664e-05,0.033447295,0.10057599,0.28385144,0.071150914,0.5085779,0.001687641,1.5117152e-05,0.00065565127
10427,1.0636893e-05,3.0214474e-05,0.022090532,0.045387935,0.27746406,0.55215794,0.09974751,0.0010198213,1.2999818e-05,0.0020783748
10428,3.2803443e-06,1.0273351e-05,0.0006888109,0.010366232,0.43837062,0.52026975,0.029001843,0.000110596615,4.329984e-06,0.0011742682
10429,6.254071e-06,9.463614e-06,0.012282895,0.13823733,0.3238637,0.17327286,0.3513546,0.00054979126,7.012527e-06,0.00041610363
10430,8.594272e-06,9.808666e-06,0.0031932245,0.15004969,0.3700935,0.028229142,0.44786808,0.0004231669,9.819698e-06,0.00011496257
10431,8.748099e-06,1.0540449e-05,0.0046670325,0.24286665,0.2683649,0.04102458,0.44208518,0.0007864801,9.881612e-06,0.00017597052
10432,6.6614275e-06,8.585613e-06,0.0070246356,0.40589023,0.14857917,0.018296447,0.41877642,0.0011877778,7.337264e-06,0.00022274858
10433,8.336583e-06,1.4773301e-05,0.007885458,0.16123384,0.17521206,0.25768223,0.3966627,0.00052432384,9.612502e-06,0.00076664484
10434,9.409111e-06,1.636027e-05,0.004709755,0.47045597,0.23213518,0.01709303,0.27174082,0.0018136882,1.0682848e-05,0.0020150144
