sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
10276,1.8311034e-06,2.0279217e-06,0.009271324,0.037848305,0.6073374,0.11653727,0.22881754,0.00012356954,3.6285014e-06,5.7116253e-05
10277,1.5476411e-06,1.648585e-06,0.009504095,0.028753761,0.65501666,0.08746021,0.21910605,0.000106656655,3.075922e-06,4.6298974e-05
10278,1.0386022e-06,6.8545296e-06,0.00021363661,0.008662673,0.6755518,0.1143694,0.05316861,0.00015910996,2.9282257e-06,0.14786397
10279,4.855826e-07,4.36424e-07,0.00022408432,0.0072482815,0.75390613,0.13290378,0.1056754,1.86635e-05,1.0064301e-06,2.169456e-05
10280,7.796039e-07,1.619599e-06,0.007385781,0.01973994,0.5745044,0.11971949,0.27832168,7.4277574e-05,1.4606702e-06,0.0002506026
10281,1.3283774e-06,2.879987e-06,0.004385888,0.019685239,0.6111388,0.16250128,0.20202489,0.00015893261,2.7253707e-06,9.799775e-05
10282,1.0435798e-06,3.00108e-06,0.013750435,0.031689387,0.3462108,0.18740872,0.42071196,0.00015709658,1.7875851e-06,6.574878e-05
10283,2.0509947e-06,4.3541636e-06,0.022183413,0.0764215,0.39952767,0.14807859,0.35327676,0.0003642237,3.7667483e-06,0.00013776465
10284,1.9364381e-06,3.497458e-06,0.0062130634,0.04373173,0.41065437,0.27302,0.26550043,0.00030883195,3.9760403e-06,0.0005621552
10285,1.8667272e-06,2.2411414e-06,0.0012191378,0.028387297,0.15924767,0.7390576,0.07170833,4.5507848e-05,3.855304e-06,0.00032641846
10286,4.362103e-06,6.144238e-06,0.017245533,0.080189906,0.14089581,0.6350249,0.12347709,0.0027425117,9.406624e-06,0.00040429822
10287,4.4497015e-06,8.374344e-06,0.02189621,0.092847615,0.34805602,0.2757288,0.25882292,0.0022953073,9.297408e-06,0.00033096535
10288,2.1095316e-06,4.4441153e-06,0.015504383,0.03578143,0.22597477,0.5524688,0.16984305,0.00012908685,4.1878293e-06,0.00028779855
10289,3.802964e-06,2.5362999e-05,0.002772269,0.014331079,0.42055985,0.07168314,0.020146966,0.001436214,9.812748e-06,0.4690315
10290,9.239904e-07,9.627464e-07,0.00089058967,0.0070892484,0.1659217,0.8146297,0.011193659,1.1919349e-05,2.0381751e-06,0.00025935532
10291,8.5291714e-07,6.5321797e-07,0.0003867646,0.007352816,0.46161216,0.49050015,0.04001917,1.2598597e-05,1.8295749e-06,0.000112917485
10292,1.0946873e-06,9.971467e-07,0.011322086,0.056731295,0.43328947,0.14088938,0.3576091,0.0001123072,2.1741273e-06,4.2198877e-05
10293,1.6452288e-06,1.822464e-06,0.013044564,0.14115945,0.25726074,0.017697519,0.57054555,0.00021252321,3.0132742e-06,7.314597e-05
10294,2.9278326e-06,6.9011744e-06,0.025356099,0.12846042,0.29603925,0.09154004,0.4574472,0.0008679225,5.4510747e-06,0.00027383896
10295,2.470763e-06,4.760441e-06,0.005859836,0.087955765,0.53409684,0.13790849,0.23339437,0.00056903315,4.8706775e-06,0.00020349355
10296,5.295705e-07,8.7870126e-07,0.0009129739,0.016844735,0.68738025,0.041751597,0.2529225,6.9835216e-05,1.0617362e-06,0.00011571917
10297,3.7467925e-07,3.6060632e-07,0.00012572123,0.0055181417,0.7344715,0.10164256,0.15820813,1.4415727e-05,7.8314815e-07,1.8045153e-05
10298,3.706204e-07,3.4884835e-07,0.00013487476,0.0057998174,0.7250628,0.116886,0.1520814,1.5743231e-05,7.8047754e-07,1.7879938e-05
10299,7.492006e-06,4.4695917e-05,0.008565452,0.39751676,0.09896682,0.029327532,0.2764444,0.008376572,1.7105058e-05,0.18073314
10300,7.697734e-06,1.7419125e-05,0.025775496,0.056656286,0.4232819,0.10331233,0.16630898,0.0018664211,1.5811513e-05,0.22275767
10301,4.464018e-06,1.5719192e-05,0.009315894,0.37951678,0.13082339,0.01769253,0.4161168,0.0039973543,9.686981e-06,0.042507388
10302,7.861246e-06,2.4916495e-05,0.019093035,0.34510598,0.19845642,0.03070118,0.32654163,0.0075095724,1.7720526e-05,0.07254174
10303,6.2745835e-06,2.5037121e-05,0.0070246486,0.42329973,0.10071103,0.017709678,0.3530725,0.006383066,1.38729865e-05,0.09175417
10304,3.99441e-06,1.375395e-05,0.009849783,0.39817113,0.16270168,0.017005794,0.34815633,0.0054116524,8.726119e-06,0.058677148
10305,4.094695e-06,9.750571e-06,0.02855301,0.48834398,0.117623195,0.02731553,0.29947472,0.0030862247,9.30973e-06,0.035580114
10306,3.3812848e-06,9.528832e-06,0.10234807,0.41143516,0.12328669,0.020778183,0.33750373,0.0012876877,6.7555206e-06,0.0033408026
10307,2.8945065e-06,6.0023935e-06,0.0063484693,0.3197168,0.33826363,0.053170983,0.27220696,0.0008031964,5.9752347e-06,0.009475077
10308,5.5251894e-06,1.667151e-05,0.004967151,0.23415627,0.4081943,0.034765813,0.25159872,0.0022391386,1.2484048e-05,0.06404401
10309,5.2562636e-06,2.1364593e-05,0.005414957,0.14666505,0.5714811,0.07737013,0.1278051,0.0061083953,1.2376051e-05,0.06511631
10310,2.6674377e-06,4.8467864e-06,0.01003026,0.24304646,0.49669617,0.053490914,0.1956068,0.0005096394,5.52642e-06,0.00060668576
10311,1.7593251e-06,1.2616879e-06,0.00852754,0.31551284,0.19439957,0.021677066,0.45944977,0.0003591275,3.7867926e-06,6.7298024e-05
10312,2.5892366e-06,5.3873514e-06,0.023413984,0.071122445,0.47513154,0.17473157,0.25408885,0.0011616464,4.9298824e-06,0.00033701808
10313,6.135985e-06,1.4607672e-05,0.040929846,0.22677226,0.2997959,0.05331437,0.36501673,0.0009565289,1.1981871e-05,0.0131816855
10314,9.910623e-06,3.9924213e-05,0.027202273,0.2223162,0.36963248,0.10208492,0.22926034,0.0017543121,2.228546e-05,0.047677334
10315,4.698772e-06,1.1458721e-05,0.006223524,0.50734097,0.24382472,0.05575445,0.13793573,0.0007550776,1.0264731e-05,0.0481392
10316,3.8707312e-06,1.896059e-05,0.10667063,0.60197896,0.13611272,0.025493342,0.12078379,0.0054108733,7.664111e-06,0.0035191611
10317,2.1815904e-06,1.3555147e-05,0.059206065,0.31015104,0.07614511,0.00612867,0.53648746,0.010180187,4.204146e-06,0.0016815332
10318,3.244796e-06,2.3816669e-05,0.13658969,0.3436638,0.071563326,0.0075496724,0.43443078,0.0046241437,6.324221e-06,0.0015451768
10319,4.2046163e-06,4.968725e-06,0.05472972,0.40651342,0.20774373,0.022593817,0.30733833,0.00078774476,8.138002e-06,0.00027579186
10320,1.7981451e-06,1.359628e-06,0.04285095,0.08507358,0.527117,0.18144797,0.1633125,0.00013894316,3.2171126e-06,5.26686e-05
10321,2.3846508e-07,1.84785e-07,0.00011262273,0.0048114303,0.6817811,0.23818512,0.07506364,1.2185313e-05,4.774484e-07,3.3068885e-05
10322,3.9692432e-07,3.0429527e-07,0.000101111174,0.0114808995,0.7115764,0.17633443,0.10046254,1.8916799e-05,7.9803385e-07,2.4196761e-05
10323,2.0663813e-06,2.0323557e-06,0.0112589905,0.05381489,0.36466935,0.4324273,0.13709234,0.0001900143,4.515335e-06,0.0005384216
10324,7.0073406e-07,5.8696514e-07,0.0018557704,0.019544568,0.6616665,0.15194046,0.16491605,3.731586e-05,1.4234015e-06,3.6648096e-05
10325,1.1965054e-06,1.5991224e-06,0.005477398,0.019831708,0.6650989,0.1201309,0.18923824,0.0001608849,2.5806173e-06,5.661819e-05
10326,1.022958e-06,1.3065493e-06,0.0010246891,0.010419634,0.71440953,0.15901415,0.11496675,9.420232e-05,2.1282578e-06,6.657635e-05
10327,2.0580426e-06,2.6719679e-06,0.0048754304,0.02126831,0.57936907,0.1864591,0.20762073,0.00019126701,4.238722e-06,0.00020715903
10328,1.1792288e-06,1.0852817e-06,0.00042479153,0.01484357,0.51393336,0.29781526,0.17284463,3.2291257e-05,2.4126377e-06,0.000101441474
10329,1.4369583e-06,1.7485631e-06,0.0010366896,0.027769674,0.37465465,0.45121506,0.14512937,3.6051762e-05,2.878984e-06,0.00015247629
10330,8.3822516e-07,7.201083e-07,0.0030220477,0.024479926,0.46046793,0.30319726,0.20871392,3.801706e-05,1.72284e-06,7.7613884e-05
10331,1.8427897e-06,1.7652069e-06,0.0046477984,0.034639258,0.34373337,0.42218712,0.19459789,8.974532e-05,3.5766866e-06,9.758295e-05
10332,2.7824808e-06,5.5383634e-06,0.049358137,0.09512934,0.28486472,0.4452841,0.11866472,0.0063750623,5.4969514e-06,0.0003101392
10333,4.33772e-06,1.2405972e-05,0.07279762,0.109596215,0.2587459,0.17126139,0.3806593,0.0063646864,8.327112e-06,0.00054979307
10334,2.0306304e-06,2.0171701e-06,0.0048437556,0.0435836,0.3120633,0.5076259,0.13115892,0.00018178696,4.346157e-06,0.0005343573
10335,6.3223097e-06,1.8886809e-05,0.11809098,0.11521997,0.24003653,0.17709307,0.34744602,0.0007891549,1.12987655e-05,0.001287642
10336,5.6095196e-06,1.0835255e-05,0.007627672,0.045908194,0.22468589,0.5633495,0.15504646,0.0004792305,1.1207246e-05,0.0028754731
10337,2.6302437e-06,2.8745776e-06,0.003130574,0.023023909,0.2281894,0.69704944,0.048228323,0.00015589774,5.1927004e-06,0.0002118509
10338,1.641373e-06,1.4867171e-06,0.020250015,0.06355671,0.2858649,0.41519955,0.21484691,0.00016330834,3.1653653e-06,0.00011234003
10339,1.8592784e-06,1.5584326e-06,0.017734172,0.11424748,0.3083896,0.0571692,0.5022207,0.00018041818,3.5144537e-06,5.1528907e-05
10340,2.8072873e-06,4.6052864e-06,0.021715645,0.16367593,0.27057588,0.055541907,0.48023137,0.0003675179,5.8435803e-06,0.007878493
10341,2.993249e-06,5.0987096e-06,0.006667694,0.15599905,0.3081128,0.04000143,0.478877,0.00039811814,6.224541e-06,0.0099296095
10342,1.3002932e-06,1.0039611e-06,0.0013046055,0.055049393,0.5068813,0.10040846,0.3361778,0.000134311,2.5330023e-06,3.939703e-05
10343,3.6285326e-07,2.5270165e-07,0.000254471,0.01234888,0.64971274,0.17227161,0.16534956,2.856727e-05,8.0019464e-07,3.2838998e-05
10344,3.6238322e-07,2.7789483e-07,0.00028405624,0.012342886,0.6682993,0.18852097,0.13049127,2.848581e-05,7.9129217e-07,3.156475e-05
10345,2.0149469e-06,2.4829287e-06,0.011889348,0.4276662,0.10612168,0.010271518,0.44300893,0.0007248722,4.0666228e-06,0.0003089004
10346,3.7574382e-06,9.526603e-06,0.008742464,0.45259798,0.08998138,0.011603327,0.37108815,0.0064479075,9.14372e-06,0.05951636
10347,5.68128e-06,1.4864119e-05,0.00845573,0.453261,0.11737673,0.017807735,0.34418872,0.0038036793,1.314596e-05,0.05507266
10348,7.718218e-06,2.3217222e-05,0.02315257,0.38750508,0.1877723,0.02106752,0.33398643,0.0031274152,1.6534366e-05,0.04334128
10349,7.0536244e-06,3.315011e-05,0.0064805225,0.3830025,0.23210256,0.029209612,0.23179175,0.0061628125,1.59866e-05,0.11119417
10350,4.674545e-06,2.2858432e-05,0.005698323,0.2773164,0.37254682,0.046894744,0.19088852,0.00829435,1.12069765e-05,0.09832214
10351,4.3130563e-06,1.8358523e-05,0.0057431622,0.26060987,0.48623756,0.054934103,0.15554541,0.004191672,9.659259e-06,0.032705862
10352,5.9273357e-06,1.3255596e-05,0.0058978465,0.3837079,0.26315796,0.035129987,0.29170266,0.0013733606,1.2978245e-05,0.018998032
10353,2.4054373e-06,4.2661613e-06,0.006348528,0.18240148,0.48381785,0.08636579,0.22937694,0.0006122564,5.177133e-06,0.011065316
10354,2.7121725e-06,8.877916e-06,0.0054217256,0.17350604,0.607274,0.058710165,0.1437444,0.001714606,6.219229e-06,0.00961131
10355,3.8192816e-06,1.5841173e-05,0.005881227,0.22328888,0.4886888,0.05214734,0.16014506,0.005980091,9.218904e-06,0.06383976
10356,1.3237693e-06,1.5490623e-06,0.013020741,0.4479883,0.09354731,0.006710342,0.4378467,0.00064147165,2.768963e-06,0.0002395141
10357,4.3371765e-06,1.1107889e-05,0.046723973,0.3371479,0.36532226,0.04096188,0.20462357,0.0012918952,9.171642e-06,0.003903944
10358,1.0969807e-05,6.6796856e-05,0.07597813,0.2834107,0.33494952,0.074383475,0.19153802,0.004873911,2.2960396e-05,0.034765534
10359,5.6879194e-06,1.5462865e-05,0.008317384,0.46358946,0.29154184,0.058487236,0.16669168,0.0014019891,1.3032985e-05,0.009936236
10360,2.84609e-06,2.7362062e-06,0.051821783,0.40449882,0.28090203,0.03971912,0.22223352,0.0006651349,6.000691e-06,0.00014797614
10361,2.6450116e-06,1.4413707e-05,0.16601798,0.57348263,0.06928346,0.015573623,0.17184445,0.002906007,4.7489702e-06,0.0008699931
10362,2.5501563e-06,2.635428e-05,0.20351985,0.47812343,0.031820677,0.003767076,0.2746355,0.005844689,4.5386646e-06,0.0022552954
10363,3.5310532e-06,6.675262e-05,0.51303357,0.27759045,0.05681821,0.0065589966,0.13485458,0.0072770957,6.795375e-06,0.0037900712
10364,2.6894286e-06,1.0701302e-05,0.18426839,0.16389516,0.39740077,0.03644524,0.21691757,0.00080700516,5.0102235e-06,0.0002474816
10365,6.304143e-07,5.594571e-07,0.0054570325,0.024711914,0.8217705,0.052941374,0.094961084,0.00012547664,1.3310084e-06,3.0099527e-05
10366,2.0971049e-07,2.0655699e-07,0.002539339,0.00915214,0.7735552,0.060985282,0.15372495,3.072275e-05,4.6047742e-07,1.1515822e-05
10367,2.7141928e-06,8.327892e-06,0.01351823,0.4819252,0.13262923,0.011026261,0.35616982,0.0008908588,5.6662e-06,0.0038237255
10368,5.572036e-07,6.6471847e-07,0.0008258257,0.019011991,0.67900133,0.21545312,0.08561626,4.354223e-05,1.2129321e-06,4.5546945e-05
10369,8.606849e-07,8.047763e-07,0.0025810672,0.032067657,0.586129,0.196286,0.18281204,6.888062e-05,1.7621398e-06,5.1921907e-05
10370,9.954716e-07,8.570512e-07,0.0038398844,0.020834345,0.6262188,0.09657933,0.25240025,9.556758e-05,2.0646698e-06,2.7802054e-05
10371,1.2003453e-06,1.8215462e-06,0.0038780929,0.011616409,0.7399435,0.1414467,0.10287279,9.520325e-05,2.4275446e-06,0.00014187448
10372,2.156137e-06,4.672496e-06,0.004333365,0.024161998,0.5871991,0.11942693,0.25968185,0.00022268885,4.4628314e-06,0.0049628294
10373,1.5109274e-06,3.6786796e-06,0.0133344885,0.03975349,0.31384215,0.15117076,0.47799194,0.00022875801,2.9231821e-06,0.003670316
10374,6.7837107e-07,7.078372e-07,0.00032419557,0.015009681,0.6327176,0.18879175,0.16305973,2.4254754e-05,1.3882773e-06,7.0074784e-05
10375,8.4945003e-07,1.06229e-06,0.008615136,0.035054326,0.5587819,0.1725484,0.2245703,0.0003548105,1.7467466e-06,7.1477814e-05
10376,1.205774e-06,1.10165e-06,0.008592643,0.030474283,0.637474,0.1328911,0.19038084,0.00010780856,2.5705353e-06,7.4422634e-05
10377,3.4730751e-06,7.711844e-06,0.054039836,0.07915568,0.56891155,0.13469517,0.1564187,0.0064240033,7.1601844e-06,0.00033669433
10378,1.4321741e-06,2.8157424e-06,0.015288847,0.33082432,0.13352293,0.009171855,0.51033485,0.0006258716,2.9730056e-06,0.00022418324
10379,3.9583833e-06,1.5700114e-05,0.09215757,0.12072345,0.25706,0.05261284,0.4567826,0.004827764,7.4718946e-06,0.015808657
10380,8.356079e-06,2.253204e-05,0.12641539,0.13068947,0.20960976,0.10360783,0.42789996,0.0011832034,1.4912674e-05,0.00054862676
10381,4.7504527e-06,8.335503e-06,0.011821937,0.044512782,0.21900778,0.6105014,0.11346134,0.00034009738,9.283173e-06,0.0003323038
10382,1.5584282e-06,2.8828983e-06,0.002010952,0.017483454,0.24928813,0.6957924,0.03510447,9.7743075e-05,3.1451807e-06,0.00021538079
10383,1.3613624e-06,1.0722367e-06,0.011709731,0.088368595,0.30510354,0.37760034,0.21696392,0.00016282362,2.8231461e-06,8.582716e-05
10384,1.282514e-06,9.603305e-07,0.0032375595,0.075586356,0.41286442,0.07729201,0.4308007,0.00018451549,2.7736028e-06,2.9418161e-05
10385,3.2731225e-06,3.4492125e-06,0.0077826744,0.15321763,0.45134926,0.086569645,0.29273146,0.00029905408,7.0227516e-06,0.008036537
10386,3.386577e-06,4.1578355e-06,0.011590663,0.21399364,0.31130943,0.037571717,0.41702604,0.00044366848,6.9137204e-06,0.008050277
10387,2.5193167e-06,1.9061534e-06,0.005901129,0.13270012,0.24509642,0.29574743,0.3201865,0.00025098116,5.120129e-06,0.000107908025
10388,8.2571694e-07,6.332136e-07,0.00047018868,0.027515827,0.40196818,0.3938318,0.17610002,2.9726125e-05,1.7373741e-06,8.105693e-05
10389,1.7564844e-06,4.937682e-06,0.009708204,0.27683556,0.13633116,0.012070081,0.5639155,0.00055947376,3.3814172e-06,0.00056997227
10390,8.8635625e-07,6.986753e-07,0.00046037356,0.027446814,0.42990363,0.35958922,0.18249066,2.9394385e-05,1.8699433e-06,7.6499375e-05
10391,2.9656258e-06,2.4907938e-06,0.004850716,0.5092664,0.13793515,0.015217979,0.33102903,0.001060165,6.58377e-06,0.0006286492
10392,4.853889e-06,1.1452671e-05,0.007545432,0.3572257,0.21585692,0.027050694,0.3573667,0.0041753696,1.087686e-05,0.030752061
10393,6.581677e-06,2.2449025e-05,0.010480984,0.3614295,0.23542966,0.03421706,0.28631762,0.0069237123,1.4415661e-05,0.06515803
10394,4.5712363e-06,1.7748045e-05,0.004239222,0.36650237,0.34759596,0.036397647,0.17796068,0.0023567684,1.0794994e-05,0.06491426
10395,3.180329e-06,1.1941378e-05,0.0059523634,0.3755059,0.37117535,0.058813334,0.1261762,0.0025004703,7.8029625e-06,0.059853572
10396,3.7975556e-06,1.1605823e-05,0.0057284595,0.5084009,0.29540944,0.026456246,0.13714808,0.0029503999,9.018006e-06,0.023882063
10397,3.15013e-06,5.2982746e-06,0.011941634,0.47512662,0.17877142,0.015307138,0.31268176,0.0011533607,6.7231254e-06,0.0050029457
10398,3.0167648e-06,5.419181e-06,0.024140492,0.3120968,0.22898819,0.017896783,0.4154507,0.0005989738,5.953485e-06,0.00081365666
10399,5.183268e-06,2.082388e-05,0.006617474,0.45088035,0.23751117,0.022130234,0.2622437,0.001184545,1.0627664e-05,0.019395823
10400,2.5295997e-06,8.384334e-06,0.009162306,0.2578026,0.30714482,0.023061875,0.3997546,0.0005518352,5.0229655e-06,0.002505996
10401,5.55333e-06,2.1461123e-05,0.004680547,0.45063853,0.28441748,0.026251687,0.18422453,0.0015528058,1.21065605e-05,0.048195355
10402,7.121687e-06,3.162861e-05,0.025544092,0.3576923,0.3181862,0.046599105,0.22567236,0.0032316272,1.5510172e-05,0.023020046
10403,6.6509183e-06,3.108955e-05,0.0142086055,0.38039398,0.3178128,0.057865955,0.18868583,0.003670021,1.5165673e-05,0.03730993
10404,3.1259387e-06,2.7107367e-06,0.047357615,0.6051744,0.11182874,0.013474337,0.21935004,0.0019162591,6.709237e-06,0.00088607904
10405,3.041865e-06,7.642847e-06,0.039114326,0.54513633,0.07736138,0.008010631,0.3290028,0.0010465045,5.893151e-06,0.00031140493
10406,2.8357529e-06,3.9499664e-06,0.0706637,0.58775777,0.040449526,0.0063258507,0.29322255,0.0010775237,5.752733e-06,0.0004904996
10407,2.6040889e-06,1.0318714e-05,0.35968056,0.3585798,0.14018922,0.013137936,0.12620637,0.0016651206,4.960789e-06,0.00052312907
10408,2.745155e-06,2.6454944e-05,0.43822756,0.20266032,0.22186492,0.018070439,0.11555019,0.002071866,5.2309056e-06,0.0015202999
10409,4.703814e-06,8.831952e-06,0.31621164,0.2646262,0.21659851,0.025685245,0.17526944,0.0011022378,8.6170185e-06,0.0004845332
10410,1.8520037e-06,1.8897211e-06,0.0162333,0.04076154,0.7513218,0.070397265,0.12100317,0.00021362909,3.6040976e-06,6.198582e-05
10411,2.7050476e-06,9.362418e-06,0.009005781,0.15630575,0.35831907,0.028086394,0.44573864,0.00049686484,5.0542644e-06,0.0020303628
10412,2.4643404e-07,2.0982334e-07,0.00014100793,0.0038237981,0.66348004,0.3210537,0.011427259,8.283334e-06,5.6651044e-07,6.480309e-05
10413,2.6403106e-07,2.397253e-07,0.0024048698,0.008602097,0.630001,0.24629186,0.112647705,1.9982113e-05,5.994993e-07,3.137785e-05
10414,3.1374273e-06,2.3006809e-05,0.036469117,0.03750395,0.6306609,0.11699751,0.17650421,0.00079082896,6.0471525e-06,0.0010413791
10415,4.8908687e-06,2.3052826e-05,0.023046823,0.04126559,0.6248729,0.14893709,0.1591205,0.00079450157,1.0360804e-05,0.0019243064
10416,3.6437646e-06,8.175252e-06,0.014500566,0.042476695,0.55072373,0.13829073,0.2514402,0.0008340915,7.9245865e-06,0.0017143452
10417,2.487287e-06,5.556574e-06,0.005845865,0.025407009,0.53202015,0.07918521,0.35298443,0.00090256415,4.9445516e-06,0.0036417255
10418,1.667036e-06,3.6732426e-06,0.013845101,0.032936122,0.45226753,0.1116877,0.38545167,0.00025406125,3.1997326e-06,0.0035492722
10419,8.8435087e-07,7.738491e-07,0.0006054495,0.0135203535,0.6546218,0.20885807,0.122260995,8.799995e-05,2.0133662e-06,4.17491e-05
10420,3.7461841e-06,4.9909495e-06,0.00790757,0.03665221,0.73679876,0.10897662,0.10747071,0.0006910619,8.490034e-06,0.001485777
10421,2.9402404e-06,3.6555427e-06,0.005431477,0.029366428,0.68514556,0.13501912,0.143566,0.00022745556,6.958241e-06,0.0012303848
10422,4.1657827e-06,7.3599817e-06,0.03584122,0.25659284,0.20084041,0.024092246,0.47788817,0.0004766562,7.6012675e-06,0.0042492007
10423,3.183717e-06,1.2511044e-05,0.006109799,0.16194673,0.3813412,0.026489675,0.41498858,0.00075404724,6.4067704e-06,0.008347928
10424,1.4081908e-06,2.3268178e-06,0.0018721764,0.014491159,0.58213973,0.29128432,0.10976222,0.00015334431,3.5111273e-06,0.00028978803
10425,1.5501299e-06,5.839188e-06,0.00076119753,0.022676263,0.44115797,0.25309068,0.25201243,0.000235628,3.262735e-06,0.030055195
10426,5.5633573e-06,8.958188e-06,0.046353206,0.08421553,0.28687927,0.085155725,0.49648568,0.000698058,1.0240201e-05,0.00018775306
10427,3.428773e-06,5.0092294e-06,0.028244285,0.05867429,0.21305877,0.6181144,0.0812144,0.0004133579,6.6492375e-06,0.0002654186
10428,7.780508e-07,8.4576135e-07,0.0009066104,0.013539545,0.3480587,0.61081433,0.026475484,5.894246e-05,1.5243091e-06,0.00014321884
10429,2.380348e-06,2.8372215e-06,0.01800538,0.11849153,0.27623025,0.22346437,0.36321324,0.0003678584,4.680816e-06,0.00021748545
10430,2.4041879e-06,2.3993352e-06,0.004556282,0.12986052,0.3770382,0.04565055,0.4424004,0.00034539128,5.332442e-06,0.00013855472
10431,1.7809115e-06,1.3482969e-06,0.006515107,0.21429116,0.27038676,0.057820223,0.4506696,0.00026359202,3.7795871e-06,4.6649704e-05
10432,1.5313517e-06,1.6615846e-06,0.009678245,0.36468208,0.1583173,0.026111243,0.4407099,0.00042068702,3.134232e-06,7.4230295e-05
10433,2.1106973e-06,2.50134e-06,0.013256751,0.14031138,0.16650154,0.27851737,0.40093556,0.0003111395,4.238051e-06,0.0001574466
10434,3.3353476e-06,4.7048165e-06,0.00857003,0.4368913,0.2256311,0.02285063,0.29998854,0.0023982339,7.1567906e-06,0.0036549512
